datetime,shape,duration (seconds),latitude,longitude 
10/10/1996 22:30,cylinder,60,39.4402778,-84.3622222
10/10/1997 16:00,delta,14400,39.6411111,-85.1411111
10/10/1997 17:00,sphere,30,33.4222222,-111.8219444
10/10/1997 20:00,triangle,300,32.5436111,-83.5961111
10/10/1997 21:00,other,3600,43.6666667,-92.9744444
10/10/1998 02:30,changing,300,34.0983333,-118.3258333
10/10/1998 03:30,fireball,15,33.4483333,-112.0733333
10/10/1998 13:15,cylinder,1800,42.0372222,-88.2811111
10/10/1998 17:30,cigar,600,36.175,-115.1363889
10/10/1998 17:30,circle,2700,36.175,-115.1363889
10/10/1998 20:30,triangle,60,40.935998,-73.901708
10/10/1998 20:30,triangle,600,47.6588889,-117.425
10/10/1998 20:50,light,2,35.5847222,-80.8102778
10/10/1998 22:30,egg,7200,47.55,-52.666667
10/10/1998 23:50,fireball,15,35.265,-84.5533333
10/10/1999 00:01,changing,3600,38.0194444,-122.1330556
10/10/1999 04:00,unknown,600,39.1141667,-94.6272222
10/10/1999 06:00,other,10,32.7833333,-96.8
10/10/1999 11:00,fireball,3600,32.7152778,-117.1563889
10/10/1999 12:40,sphere,45,46.2113889,-119.1361111
10/10/1999 20:35,circle,90,37.6688889,-122.0797222
10/10/1999 21:00,light,10800,37.6447222,-115.7427778
10/10/1999 21:30,sphere,300,41.6916667,-97.4841667
10/10/1999 22:30,triangle,120,27.150053,-82.480653
10/10/1999 22:30,chevron,240,45.565,-117.9163889
10/10/1999 23:45,oval,2700,44.8838889,-84.3055556
10/10/2000 03:00,oval,180,37.7241667,-89.8611111
10/10/2000 06:15,other,10,26.525,-80.0666667
10/10/2000 07:30,cylinder,30,46.216667,-63.483333
10/10/2000 16:00,triangle,45,43.40555,-88.705104
10/10/2000 20:20,oval,15,38.627003,-90.199404
10/10/2000 20:30,light,1800,38.1266667,-92.0844444
10/10/2000 21:30,light,5,38.9988889,-84.6266667
10/10/2000 21:30,unknown,10,47.6063889,-122.3308333
10/10/2000 22:00,diamond,60,47.5405556,-122.635
10/10/2001 03:00,triangle,240,42.3952778,-94.6336111
10/10/2001 04:33,formation,180,-33.861481,151.205475
10/10/2001 20:10,other,300,49.25,-123.133333
10/10/2001 20:35,circle,120,37.6688889,-122.0797222
10/10/2001 21:15,rectangle,300,41.0041667,-92.3736111
10/10/2001 21:30,changing,900,36.7477778,-119.7713889
10/10/2001 22:00,triangle,60,33.4483333,-112.0733333
10/10/2001 23:00,triangle,30,36.8527778,-75.9783333
10/10/2002 00:01,flash,43,46.0130556,-91.4844444
10/10/2002 02:00,unknown,5,44.5402778,-123.3663889
10/10/2002 04:00,circle,600,-34.928661,138.598633
10/10/2002 06:00,sphere,90,47.6063889,-122.3308333
10/10/2002 19:45,unknown,120,46.216667,-63.483333
10/10/2002 20:30,other,1800,39.1619444,-84.4569444
10/10/2002 21:00,circle,120,45.5236111,-122.675
10/10/2003 09:00,light,120,41.79393,-86.743915
10/10/2003 12:00,oval,300,34.0952778,-118.1261111
10/10/2003 18:00,sphere,1800,39.7683333,-86.1580556
10/10/2003 19:15,other,600,38.8402778,-77.4291667
10/10/2003 20:05,light,15,42.9897222,-116.0925
10/10/2003 20:25,oval,18000,41.7791667,-83.5688889
10/10/2003 21:10,formation,37800,33.8075,-78.7011111
10/10/2003 22:00,light,180,35.0844444,-106.6505556
10/10/2003 23:00,unknown,2700,53.070884,-2.736506
10/10/2003 23:25,sphere,1800,45.3088889,-89.4963889
10/10/2004 02:50,triangle,180,41.0886111,-74.1441667
10/10/2004 03:30,other,2700,40.058324,-74.405661
10/10/2004 03:50,changing,1200,49.966667,-98.3
10/10/2004 04:18,sphere,5,39.4666667,-87.4138889
10/10/2004 08:30,oval,15,39.7683333,-86.1580556
10/10/2004 09:45,unknown,300,45.416667,-80.1
10/10/2004 14:00,circle,10,39.6294444,-79.9561111
10/10/2004 15:00,unknown,180,37.8716667,-122.2716667
10/10/2004 15:00,sphere,3600,41.5094444,-90.5786111
10/10/2004 15:20,oval,240,55.288131,23.957728
10/10/2004 19:00,formation,1200,42.209774,-79.466844
10/10/2004 19:00,circle,900,42.2669444,-79.7108333
10/10/2004 21:00,flash,900,44.295,-93.2686111
10/10/2004 21:00,light,7200,40.7583333,-82.5155556
10/10/2004 22:00,light,60,38.9516667,-92.3338889
10/10/2004 23:30,sphere,3000,45.3088889,-89.4963889
10/10/2005 07:40,other,60,47.6063889,-122.3308333
10/10/2005 09:00,other,30,33.415,-111.5488889
10/10/2005 09:30,oval,1800,25.9327778,-80.1627778
10/10/2005 14:45,egg,10,34.0522222,-118.2427778
10/10/2005 20:00,triangle,300,40.5030556,-78.6305556
10/10/2005 20:00,formation,360,52.516667,-3.3
10/10/2005 21:00,unknown,240,35.4491667,-86.7888889
10/10/2005 21:30,other,3600,25.9327778,-80.1627778
10/10/2005 22:08,light,1200,47.4158333,-120.2919444
10/10/2005 23:00,light,600,35.3186111,-82.4611111
10/10/2005 23:07,disk,300,46.3580556,-94.2005556
10/10/2006 01:00,diamond,3600,31.1911111,-95.2352778
10/10/2006 05:00,triangle,600,37.775,-122.4183333
10/10/2006 12:37,unknown,10,34.8761111,-83.9583333
10/10/2006 16:00,light,600,35.2247222,-88.2491667
10/10/2006 16:00,triangle,600,38.0683333,-78.8897222
10/10/2006 19:00,fireball,2,35.20105,-91.831833
10/10/2006 20:00,other,360,34.6377778,-97.8172222
10/10/2006 21:47,formation,120,50.396389,-4.138611
10/10/2006 22:40,light,120,31.2133333,-82.3541667
10/10/2006 22:50,disk,300,33.5058333,-102.0086111
10/10/2006 23:00,unknown,300,41.52,-81.4888889
10/10/2007 01:00,light,14400,44.5366667,-122.9058333
10/10/2007 01:00,changing,3600,33.5441667,-84.2338889
10/10/2007 04:00,changing,2700,39.7391667,-104.9841667
10/10/2007 04:30,sphere,30,30.3319444,-81.6558333
10/10/2007 06:00,oval,600,33.7205556,-116.2147222
10/10/2007 13:00,triangle,10800,42.1033333,-76.2625
10/10/2007 18:33,circle,120,40.0063889,-75.7036111
10/10/2007 19:00,flash,3,30.2669444,-97.7427778
10/10/2007 20:10,sphere,60,33.5394444,-83.8194444
10/10/2007 20:24,fireball,180,26.705621,-80.03643
10/10/2007 20:30,unknown,3600,33.6675,-84.0177778
10/10/2007 20:55,unknown,30,27.6383333,-80.3975
10/10/2007 21:00,oval,120,27.2541667,-80.23
10/10/2007 21:43,formation,35,29.7630556,-95.3630556
10/10/2007 22:00,light,600,46.7833333,-92.1063889
10/10/2007 22:00,circle,600,40.68,-102.8388889
10/10/2007 22:00,unknown,3600,41.1577778,-80.0888889
10/10/2007 22:00,other,4,33.4213889,-96.5769444
10/10/2007 23:05,triangle,15,39.8855556,-104.9866667
10/10/2007 23:20,light,600,59.900209,5.282347
10/10/2008 02:00,other,120,42.983333,-81.25
10/10/2008 02:00,light,300,45.5113889,-92.98
10/10/2008 02:00,circle,240,42.6291667,-73.865
10/10/2008 04:00,disk,600,40.7138889,-116.1030556
10/10/2008 04:50,formation,600,37.9747222,-87.5558333
10/10/2008 06:00,oval,45,42.6525,-73.7566667
10/10/2008 10:22,triangle,60,37.5483333,-121.9875
10/10/2008 18:00,triangle,900,32.7252778,-114.6236111
10/10/2008 19:00,light,600,41.6833333,-86.25
10/10/2008 20:00,formation,10,43.8280556,-91.3038889
10/10/2008 20:00,unknown,120,40.516977,-80.221348
10/10/2008 20:00,oval,60,39.9522222,-75.1641667
10/10/2008 20:00,light,180,47.6063889,-122.3308333
10/10/2008 20:40,light,300,38.2544444,-104.6086111
10/10/2008 21:30,oval,900,39.1619444,-84.4569444
10/10/2008 22:00,disk,30,32.7152778,-117.1563889
10/10/2008 22:30,circle,20,43.0730556,-89.4011111
10/10/2008 23:15,sphere,60,40.4797222,-84.6283333
10/10/2009 12:00,egg,60,38.8697222,-106.9872222
10/10/2009 12:42,unknown,6,36.1538889,-95.9925
10/10/2009 16:24,unknown,180,34.1111111,-109.2908333
10/10/2009 19:30,unknown,900,36.7280556,-76.5838889
10/10/2009 20:30,light,300,33.8352778,-117.9136111
10/10/2009 20:45,light,600,34.2255556,-77.945
10/10/2009 21:00,disk,300,39.1155556,-77.5638889
10/10/2009 23:00,changing,900,41.7075,-86.895
10/10/2009 23:23,light,180,37.3230556,-122.0311111
10/10/2010 01:00,light,7200,42.7675,-78.7441667
10/10/2010 02:30,circle,240,40.2736111,-76.8847222
10/10/2010 03:00,circle,180,41.5930556,-81.5269444
10/10/2010 08:30,formation,600,34.3769444,-82.6958333
10/10/2010 12:00,light,240,41.0263889,-73.6288889
10/10/2010 13:00,light,180,32.8544444,-79.975
10/10/2010 15:00,triangle,300,37.615223,-122.389979
10/10/2010 16:30,cigar,15,38.7891667,-77.1875
10/10/2010 17:10,light,600,41.1669444,-73.2052778
10/10/2010 18:30,triangle,120,45.4077778,-122.5691667
10/10/2010 20:00,oval,60,31.4636111,-100.4366667
10/10/2010 20:20,fireball,5,41.8525,-72.6441667
10/10/2010 20:45,cylinder,600,41.7886111,-89.6961111
10/10/2010 21:00,other,30,47.9791667,-122.2008333
10/10/2010 21:00,disk,7200,35.8752778,-110.6197222
10/10/2010 21:30,circle,10,42.6525,-73.7566667
10/10/2010 22:30,egg,7200,33.7738889,-117.9405556
10/10/2010 23:00,changing,1200,25.7738889,-80.1938889
10/10/2011 00:00,triangle,7200,42.7283333,-73.6922222
10/10/2011 01:00,circle,300,36.7280556,-108.2180556
10/10/2011 02:00,other,300,34.61,-112.315
10/10/2011 10:30,circle,60,42.0963889,-79.3758333
10/10/2011 14:00,oval,300,51.316667,-0.266667
10/10/2011 14:30,oval,40,41.55,-71.4666667
10/10/2011 15:00,disk,5,41.35,-72.0788889
10/10/2011 18:15,flash,2700,42.468164,-71.014118
10/10/2011 19:00,light,300,37.6086111,-77.3736111
10/10/2011 19:30,,2700,35.947474,-86.488367
10/10/2011 20:00,flash,4,43.25,-79.833333
10/10/2011 20:00,fireball,1200,41.5622222,-72.6511111
10/10/2011 21:00,fireball,60,41.4819444,-81.7983333
10/10/2011 21:00,circle,15,39.9625,-76.7280556
10/10/2011 21:55,circle,3,41.1238889,-100.765
10/10/2011 23:00,triangle,90,39.5297222,-84.0866667
10/10/2012 10:15,circle,630,41.1669444,-73.2052778
10/10/2012 15:00,triangle,300,37.615223,-122.389979
10/10/2012 18:56,sphere,240,32.7152778,-117.1563889
10/10/2012 19:09,oval,120,42.5802778,-83.0302778
10/10/2012 19:40,light,900,43.0480556,-76.1477778
10/10/2012 19:45,circle,240,43.0480556,-76.1477778
10/10/2012 20:00,light,20,38.8338889,-104.8208333
10/10/2012 20:00,changing,240,32.9975,-87.63
10/10/2012 20:15,disk,1800,40.7141667,-74.0063889
10/10/2012 20:17,triangle,30,44.136076,-79.308339
10/10/2012 20:30,fireball,120,32.3122222,-106.7777778
10/10/2012 20:30,light,240,37.7305556,-88.9330556
10/10/2012 20:30,other,6,37.3394444,-121.8938889
10/10/2012 20:45,sphere,300,33.4483333,-112.0733333
10/10/2012 20:48,light,240,46.6022222,-120.5047222
10/10/2012 21:00,changing,1200,30.2669444,-97.7427778
10/10/2012 21:00,cigar,180,36.3436111,-83.2841667
10/10/2012 21:00,light,600,46.8219444,-123.095
10/10/2012 23:01,cylinder,20,41.1147222,-74.15
10/10/2012 23:20,rectangle,5,33.7397222,-116.4119444
10/10/2013 00:00,light,60,40.858433,-74.163755
10/10/2013 02:32,chevron,5,28.0777778,-82.7638889
10/10/2013 05:00,triangle,600,36.864209,-86.710273
10/10/2013 17:00,light,10800,38.6272222,-90.1977778
10/10/2013 17:10,light,10,45.416667,-75.7
10/10/2013 19:00,light,60,40.9780556,-81.7822222
10/10/2013 19:15,light,120,45.716667,-67
10/10/2013 19:20,light,120,44.4905556,-73.1113889
10/10/2013 19:20,circle,600,29.9938889,-90.2416667
10/10/2013 20:00,circle,300,39.7463889,-84.2866667
10/10/2013 20:00,light,5,42.7647222,-71.4402778
10/10/2013 20:30,light,1200,42.9275,-83.63
10/10/2013 20:30,circle,60,44.7791667,-93.3361111
10/10/2013 20:32,sphere,45,42.4775,-83.0277778
10/10/2013 20:35,triangle,180,42.3086111,-83.4822222
10/10/2013 21:17,triangle,45,39.1611111,-80.3522222
10/10/2013 21:30,light,1,42.7647222,-71.4402778
10/11/1973 16:45,egg,14400,26.9338889,-80.0944444
10/11/1978 23:00,circle,300,42.5294444,-83.7802778
10/11/1986 20:30,,20,-23.697479,133.883621
10/11/1987 21:30,light,30,44.9133333,-93.5030556
10/11/1987 23:59,fireball,60,38.3708333,-90.5002778
10/11/1989 21:00,sphere,180,41.2455556,-89.9247222
10/11/1989 21:00,sphere,300,41.2455556,-89.9247222
10/11/1992 10:00,sphere,900,35.0844444,-106.6505556
10/11/1994 02:00,triangle,300,39.7763889,-74.8627778
10/11/1994 04:00,chevron,4,33.9533333,-117.3952778
10/11/1995 18:30,,720,40.7141667,-74.0063889
10/11/1995 20:00,,120,38.4191667,-82.4452778
10/11/1996 22:00,light,60,36.6336111,-81.7838889
10/11/1997 22:00,sphere,300,64.066667,-21.95
10/11/1998 02:15,other,3600,37.5422222,-122.515
10/11/1998 14:05,cigar,120,18.4463889,-66.3880556
10/11/1998 14:30,light,10,36.5452778,-82.6611111
10/11/1998 20:30,sphere,14400,39.7944444,-87.3958333
10/11/1998 22:40,sphere,30,44.3875,-68.2044444
10/11/1998 22:45,fireball,4,38.4088889,-121.3705556
10/11/1999 00:15,light,180,32.3666667,-86.3
10/11/1999 04:30,light,300,34.0522222,-118.2427778
10/11/1999 06:10,unknown,120,45.124411,-92.673537
10/11/1999 07:40,oval,600,41.9438889,-85.6325
10/11/1999 09:10,light,10,45.2630556,-122.6913889
10/11/1999 18:00,disk,6,45.333333,-80.033333
10/11/1999 20:15,oval,30,42.0386111,-78.3411111
10/11/1999 20:15,oval,30,42.0386111,-78.3411111
10/11/1999 20:15,oval,60,42.0386111,-78.3411111
10/11/1999 20:15,oval,60,42.0386111,-78.3411111
10/11/1999 20:35,other,5400,36.6230556,-93.1638889
10/11/1999 21:00,cigar,2,40.9730556,-117.7347222
10/11/1999 21:10,triangle,45,42.1947222,-122.7083333
10/11/1999 21:30,light,600,37.6866667,-96.9763889
10/11/1999 21:30,light,3600,30.3880556,-95.6961111
10/11/1999 21:45,light,900,36.4011111,-93.7377778
10/11/1999 22:15,disk,900,37.704344,-88.426757
10/11/1999 22:30,disk,600,41.9316667,-87.9888889
10/11/2000 19:30,diamond,3,51.514125,-0.093689
10/11/2000 20:00,light,30,43.9747222,-75.9111111
10/11/2000 22:00,light,30,38.7138889,-121.4616667
10/11/2000 22:09,changing,240,52.75,-3.883333
10/11/2000 23:30,light,1500,33.9791667,-118.0319444
10/11/2001 01:00,light,10800,45.1244444,-92.6733333
10/11/2001 02:15,other,1800,64.8377778,-147.7163889
10/11/2001 05:15,light,900,39.7391667,-104.9841667
10/11/2001 08:15,teardrop,300,31.2516667,-89.8375
10/11/2001 20:35,triangle,60,39.2191667,-121.06
10/11/2001 23:49,teardrop,300,40.7425,-84.1052778
10/11/2002 06:17,fireball,6,37.2152778,-93.2980556
10/11/2002 13:25,sphere,600,39.5297222,-119.8127778
10/11/2002 16:15,cylinder,300,42.1625,-71.0416667
10/11/2002 20:36,fireball,3,32.7833333,-96.8
10/11/2003 00:00,,172800,32.7152778,-117.1563889
10/11/2003 00:20,circle,5,43.6666667,-92.9744444
10/11/2003 01:29,egg,120,40.7141667,-74.0063889
10/11/2003 03:00,sphere,3,39.3280556,-120.1822222
10/11/2003 07:00,fireball,3,37.916104,-85.956247
10/11/2003 11:32,circle,40,43.4197222,-85.8
10/11/2003 13:00,cigar,2,41.492537,-99.901813
10/11/2003 19:05,light,600,38.7297222,-120.7975
10/11/2003 20:00,unknown,10,40.0991667,-104.9366667
10/11/2003 20:30,disk,180,39.1652778,-86.5263889
10/11/2003 22:40,chevron,600,39.0911111,-94.4152778
10/11/2004 01:00,triangle,3,21.3069444,-157.8583333
10/11/2004 02:37,rectangle,20,34.0522222,-118.2427778
10/11/2004 03:40,light,20,44.9194444,-123.3158333
10/11/2004 04:15,other,7200,39.7327778,-75.1319444
10/11/2004 05:00,light,15,37.3394444,-121.8938889
10/11/2004 10:00,light,1200,27.477936,-99.549573
10/11/2004 11:00,formation,2700,36.6777778,-121.6544444
10/11/2004 14:00,circle,60,35.1186111,-120.5897222
10/11/2004 18:00,rectangle,120,36.7477778,-119.7713889
10/11/2004 19:00,light,5,41.314497,-81.83569
10/11/2004 22:29,fireball,1351,27.5061111,-99.5072222
10/11/2004 23:00,formation,7200,26.6155556,-80.0572222
10/11/2004 23:15,light,540,42.9638889,-78.7380556
10/11/2005 00:00,formation,180,52.683333,-2.016667
10/11/2005 00:00,light,180,28.1875,-82.7397222
10/11/2005 03:00,circle,7200,44.8041667,-93.1666667
10/11/2005 03:20,circle,180,36.188137,-94.540496
10/11/2005 16:00,formation,600,39.32098,-111.093731
10/11/2005 16:36,light,720,40.6808333,-112.2622222
10/11/2005 18:33,light,2,21.344507,-157.974891
10/11/2005 18:45,light,5400,33.5805556,-112.2366667
10/11/2005 19:00,formation,1800,33.3702778,-112.5830556
10/11/2005 19:00,light,1800,32.8794444,-111.7566667
10/11/2005 19:30,triangle,3,33.4147222,-111.9086111
10/11/2005 19:45,light,1800,30.6941667,-88.0430556
10/11/2005 21:00,oval,300,40.8527778,-74.0425
10/11/2005 21:00,light,10,42.2711111,-95.0927778
10/11/2005 21:50,oval,3600,53.433333,-1.35
10/11/2006 01:25,disk,13,36.1658333,-86.7844444
10/11/2006 02:00,circle,420,41.615591,-87.529487
10/11/2006 05:40,disk,30,43.161748,-70.648258
10/11/2006 09:00,oval,600,34.746481,-92.289595
10/11/2006 11:29,unknown,120,47.8211111,-122.3138889
10/11/2006 19:00,fireball,120,34.0625,-118.1219444
10/11/2006 19:30,light,600,47.0227778,-91.6705556
10/11/2006 20:45,diamond,3600,30.4211111,-87.2169444
10/11/2006 21:00,light,900,30.6322222,-87.0397222
10/11/2006 21:20,formation,5,51.816667,-1.283333
10/11/2006 21:32,circle,3,34.2241667,-118.2391667
10/11/2006 22:00,light,60,36.3955556,-97.8780556
10/11/2006 23:00,triangle,60,35.5361111,-100.9594444
10/11/2006 24:00,oval,120,43.2127778,-75.4561111
10/11/2007 04:40,oval,360,39.0297222,-84.3663889
10/11/2007 10:10,cylinder,900,45.2944444,-123.1752778
10/11/2007 16:00,circle,900,45.4077778,-122.5691667
10/11/2007 19:28,unknown,3600,-27.597553,152.7455
